filename,true_label,pred_class,conf,filepath
59b485d1-23d2-11e8-a6a3-ec086b02610b_554_554.jpg,bobcat,coyote,0.6482565999031067,..\data\megadetector_crops\val\bobcat\59b485d1-23d2-11e8-a6a3-ec086b02610b_554_554.jpg
59b7a87c-23d2-11e8-a6a3-ec086b02610b_672_290.jpg,bobcat,bobcat,0.8785286545753479,..\data\megadetector_crops\val\bobcat\59b7a87c-23d2-11e8-a6a3-ec086b02610b_672_290.jpg
59bac756-23d2-11e8-a6a3-ec086b02610b_523_258.jpg,bobcat,bobcat,0.8714762330055237,..\data\megadetector_crops\val\bobcat\59bac756-23d2-11e8-a6a3-ec086b02610b_523_258.jpg
59bca402-23d2-11e8-a6a3-ec086b02610b_282_312.jpg,bobcat,bobcat,0.8657010793685913,..\data\megadetector_crops\val\bobcat\59bca402-23d2-11e8-a6a3-ec086b02610b_282_312.jpg
59be3eb9-23d2-11e8-a6a3-ec086b02610b_859_382.jpg,bobcat,bobcat,0.8566928505897522,..\data\megadetector_crops\val\bobcat\59be3eb9-23d2-11e8-a6a3-ec086b02610b_859_382.jpg
59c4c090-23d2-11e8-a6a3-ec086b02610b_431_307.jpg,bobcat,bobcat,0.8597762584686279,..\data\megadetector_crops\val\bobcat\59c4c090-23d2-11e8-a6a3-ec086b02610b_431_307.jpg
59c804b7-23d2-11e8-a6a3-ec086b02610b_232_331.jpg,bobcat,bobcat,0.8779274225234985,..\data\megadetector_crops\val\bobcat\59c804b7-23d2-11e8-a6a3-ec086b02610b_232_331.jpg
59c805ef-23d2-11e8-a6a3-ec086b02610b_539_418.jpg,bobcat,bobcat,0.8641552329063416,..\data\megadetector_crops\val\bobcat\59c805ef-23d2-11e8-a6a3-ec086b02610b_539_418.jpg
59ccd28c-23d2-11e8-a6a3-ec086b02610b_646_403.jpg,bobcat,bobcat,0.8614332675933838,..\data\megadetector_crops\val\bobcat\59ccd28c-23d2-11e8-a6a3-ec086b02610b_646_403.jpg
59cf4818-23d2-11e8-a6a3-ec086b02610b_850_404.jpg,bobcat,bobcat,0.8734794855117798,..\data\megadetector_crops\val\bobcat\59cf4818-23d2-11e8-a6a3-ec086b02610b_850_404.jpg
59d0e251-23d2-11e8-a6a3-ec086b02610b_706_396.jpg,bobcat,bobcat,0.8832164406776428,..\data\megadetector_crops\val\bobcat\59d0e251-23d2-11e8-a6a3-ec086b02610b_706_396.jpg
59d0e38a-23d2-11e8-a6a3-ec086b02610b_467_258.jpg,bobcat,bobcat,0.8569340705871582,..\data\megadetector_crops\val\bobcat\59d0e38a-23d2-11e8-a6a3-ec086b02610b_467_258.jpg
59d27b74-23d2-11e8-a6a3-ec086b02610b_625_401.jpg,bobcat,bobcat,0.8797296285629272,..\data\megadetector_crops\val\bobcat\59d27b74-23d2-11e8-a6a3-ec086b02610b_625_401.jpg
59d5b555-23d2-11e8-a6a3-ec086b02610b_986_427.jpg,bobcat,bobcat,0.8819246292114258,..\data\megadetector_crops\val\bobcat\59d5b555-23d2-11e8-a6a3-ec086b02610b_986_427.jpg
59d5b8c4-23d2-11e8-a6a3-ec086b02610b_148_484.jpg,bobcat,bobcat,0.8631531000137329,..\data\megadetector_crops\val\bobcat\59d5b8c4-23d2-11e8-a6a3-ec086b02610b_148_484.jpg
59d751d9-23d2-11e8-a6a3-ec086b02610b_459_298.jpg,bobcat,bobcat,0.8680013418197632,..\data\megadetector_crops\val\bobcat\59d751d9-23d2-11e8-a6a3-ec086b02610b_459_298.jpg
59d7523e-23d2-11e8-a6a3-ec086b02610b_376_205.jpg,bobcat,bobcat,0.847464919090271,..\data\megadetector_crops\val\bobcat\59d7523e-23d2-11e8-a6a3-ec086b02610b_376_205.jpg
59dc26a6-23d2-11e8-a6a3-ec086b02610b_445_300.jpg,bobcat,bobcat,0.8656300902366638,..\data\megadetector_crops\val\bobcat\59dc26a6-23d2-11e8-a6a3-ec086b02610b_445_300.jpg
59ddbff4-23d2-11e8-a6a3-ec086b02610b_504_268.jpg,bobcat,bobcat,0.8294379115104675,..\data\megadetector_crops\val\bobcat\59ddbff4-23d2-11e8-a6a3-ec086b02610b_504_268.jpg
59ddc155-23d2-11e8-a6a3-ec086b02610b_39_345.jpg,bobcat,bobcat,0.8774802088737488,..\data\megadetector_crops\val\bobcat\59ddc155-23d2-11e8-a6a3-ec086b02610b_39_345.jpg
59ddc250-23d2-11e8-a6a3-ec086b02610b_191_584.jpg,bobcat,bobcat,0.3415886461734772,..\data\megadetector_crops\val\bobcat\59ddc250-23d2-11e8-a6a3-ec086b02610b_191_584.jpg
59ddc2d4-23d2-11e8-a6a3-ec086b02610b_164_508.jpg,bobcat,bobcat,0.8622626662254333,..\data\megadetector_crops\val\bobcat\59ddc2d4-23d2-11e8-a6a3-ec086b02610b_164_508.jpg
59ddc319-23d2-11e8-a6a3-ec086b02610b_314_458.jpg,bobcat,bobcat,0.8654851913452148,..\data\megadetector_crops\val\bobcat\59ddc319-23d2-11e8-a6a3-ec086b02610b_314_458.jpg
59e2a462-23d2-11e8-a6a3-ec086b02610b_157_200.jpg,bobcat,bobcat,0.8536579608917236,..\data\megadetector_crops\val\bobcat\59e2a462-23d2-11e8-a6a3-ec086b02610b_157_200.jpg
59e4414c-23d2-11e8-a6a3-ec086b02610b_717_373.jpg,bobcat,bobcat,0.8781285881996155,..\data\megadetector_crops\val\bobcat\59e4414c-23d2-11e8-a6a3-ec086b02610b_717_373.jpg
59f5fcaa-23d2-11e8-a6a3-ec086b02610b_423_429.jpg,bobcat,bobcat,0.8592599630355835,..\data\megadetector_crops\val\bobcat\59f5fcaa-23d2-11e8-a6a3-ec086b02610b_423_429.jpg
59f79a7a-23d2-11e8-a6a3-ec086b02610b_0_441.jpg,bobcat,bobcat,0.8646774888038635,..\data\megadetector_crops\val\bobcat\59f79a7a-23d2-11e8-a6a3-ec086b02610b_0_441.jpg
59f79aba-23d2-11e8-a6a3-ec086b02610b_151_330.jpg,bobcat,bobcat,0.8825044631958008,..\data\megadetector_crops\val\bobcat\59f79aba-23d2-11e8-a6a3-ec086b02610b_151_330.jpg
59fae6c6-23d2-11e8-a6a3-ec086b02610b_0_507.jpg,bobcat,bobcat,0.866997480392456,..\data\megadetector_crops\val\bobcat\59fae6c6-23d2-11e8-a6a3-ec086b02610b_0_507.jpg
59fe2365-23d2-11e8-a6a3-ec086b02610b_0_154.jpg,bobcat,rabbit,0.2890656590461731,..\data\megadetector_crops\val\bobcat\59fe2365-23d2-11e8-a6a3-ec086b02610b_0_154.jpg
5a07cc9d-23d2-11e8-a6a3-ec086b02610b_667_308.jpg,bobcat,bobcat,0.8663001656532288,..\data\megadetector_crops\val\bobcat\5a07cc9d-23d2-11e8-a6a3-ec086b02610b_667_308.jpg
5a0b0336-23d2-11e8-a6a3-ec086b02610b_604_366.jpg,bobcat,bobcat,0.8770505785942078,..\data\megadetector_crops\val\bobcat\5a0b0336-23d2-11e8-a6a3-ec086b02610b_604_366.jpg
5a0e3540-23d2-11e8-a6a3-ec086b02610b_827_379.jpg,bobcat,bobcat,0.8734301328659058,..\data\megadetector_crops\val\bobcat\5a0e3540-23d2-11e8-a6a3-ec086b02610b_827_379.jpg
5a0e375a-23d2-11e8-a6a3-ec086b02610b_156_520.jpg,bobcat,bobcat,0.8482064008712769,..\data\megadetector_crops\val\bobcat\5a0e375a-23d2-11e8-a6a3-ec086b02610b_156_520.jpg
5a0fcfbf-23d2-11e8-a6a3-ec086b02610b_339_285.jpg,bobcat,bobcat,0.8655310273170471,..\data\megadetector_crops\val\bobcat\5a0fcfbf-23d2-11e8-a6a3-ec086b02610b_339_285.jpg
5a14a3f4-23d2-11e8-a6a3-ec086b02610b_635_397.jpg,bobcat,bobcat,0.8817561268806458,..\data\megadetector_crops\val\bobcat\5a14a3f4-23d2-11e8-a6a3-ec086b02610b_635_397.jpg
5a14a669-23d2-11e8-a6a3-ec086b02610b_29_529.jpg,bobcat,bobcat,0.8680636882781982,..\data\megadetector_crops\val\bobcat\5a14a669-23d2-11e8-a6a3-ec086b02610b_29_529.jpg
5a1b1624-23d2-11e8-a6a3-ec086b02610b_562_652.jpg,bobcat,squirrel,0.5977421402931213,..\data\megadetector_crops\val\bobcat\5a1b1624-23d2-11e8-a6a3-ec086b02610b_562_652.jpg
5a1e5113-23d2-11e8-a6a3-ec086b02610b_274_312.jpg,bobcat,bobcat,0.8622687458992004,..\data\megadetector_crops\val\bobcat\5a1e5113-23d2-11e8-a6a3-ec086b02610b_274_312.jpg
5a2176e2-23d2-11e8-a6a3-ec086b02610b_809_394.jpg,bobcat,bobcat,0.8895393013954163,..\data\megadetector_crops\val\bobcat\5a2176e2-23d2-11e8-a6a3-ec086b02610b_809_394.jpg
5a23100a-23d2-11e8-a6a3-ec086b02610b_52_459.jpg,bobcat,bobcat,0.8379627466201782,..\data\megadetector_crops\val\bobcat\5a23100a-23d2-11e8-a6a3-ec086b02610b_52_459.jpg
5a27d839-23d2-11e8-a6a3-ec086b02610b_672_296.jpg,bobcat,bobcat,0.8396425247192383,..\data\megadetector_crops\val\bobcat\5a27d839-23d2-11e8-a6a3-ec086b02610b_672_296.jpg
5a2c8770-23d2-11e8-a6a3-ec086b02610b_541_255.jpg,bobcat,coyote,0.8772656321525574,..\data\megadetector_crops\val\bobcat\5a2c8770-23d2-11e8-a6a3-ec086b02610b_541_255.jpg
585a6312-23d2-11e8-a6a3-ec086b02610b_410_217.jpg,cat,opossum,0.5944239497184753,..\data\megadetector_crops\val\cat\585a6312-23d2-11e8-a6a3-ec086b02610b_410_217.jpg
585c05dd-23d2-11e8-a6a3-ec086b02610b_280_486.jpg,cat,cat,0.8918567299842834,..\data\megadetector_crops\val\cat\585c05dd-23d2-11e8-a6a3-ec086b02610b_280_486.jpg
585daa87-23d2-11e8-a6a3-ec086b02610b_461_311.jpg,cat,coyote,0.8586448431015015,..\data\megadetector_crops\val\cat\585daa87-23d2-11e8-a6a3-ec086b02610b_461_311.jpg
5860eeeb-23d2-11e8-a6a3-ec086b02610b_501_343.jpg,cat,cat,0.8734192252159119,..\data\megadetector_crops\val\cat\5860eeeb-23d2-11e8-a6a3-ec086b02610b_501_343.jpg
58678cc0-23d2-11e8-a6a3-ec086b02610b_740_320.jpg,cat,cat,0.8341630697250366,..\data\megadetector_crops\val\cat\58678cc0-23d2-11e8-a6a3-ec086b02610b_740_320.jpg
58693541-23d2-11e8-a6a3-ec086b02610b_314_311.jpg,cat,cat,0.892376720905304,..\data\megadetector_crops\val\cat\58693541-23d2-11e8-a6a3-ec086b02610b_314_311.jpg
586ade76-23d2-11e8-a6a3-ec086b02610b_471_239.jpg,cat,cat,0.5498900413513184,..\data\megadetector_crops\val\cat\586ade76-23d2-11e8-a6a3-ec086b02610b_471_239.jpg
586ae019-23d2-11e8-a6a3-ec086b02610b_405_213.jpg,cat,cat,0.8714483380317688,..\data\megadetector_crops\val\cat\586ae019-23d2-11e8-a6a3-ec086b02610b_405_213.jpg
586c8679-23d2-11e8-a6a3-ec086b02610b_597_254.jpg,cat,cat,0.8990191221237183,..\data\megadetector_crops\val\cat\586c8679-23d2-11e8-a6a3-ec086b02610b_597_254.jpg
586fde22-23d2-11e8-a6a3-ec086b02610b_627_303.jpg,cat,opossum,0.9174038767814636,..\data\megadetector_crops\val\cat\586fde22-23d2-11e8-a6a3-ec086b02610b_627_303.jpg
586fdeb5-23d2-11e8-a6a3-ec086b02610b_440_411.jpg,cat,cat,0.8947947025299072,..\data\megadetector_crops\val\cat\586fdeb5-23d2-11e8-a6a3-ec086b02610b_440_411.jpg
58732cfa-23d2-11e8-a6a3-ec086b02610b_517_344.jpg,cat,cat,0.8156996369361877,..\data\megadetector_crops\val\cat\58732cfa-23d2-11e8-a6a3-ec086b02610b_517_344.jpg
58767f03-23d2-11e8-a6a3-ec086b02610b_244_167.jpg,cat,cat,0.903953492641449,..\data\megadetector_crops\val\cat\58767f03-23d2-11e8-a6a3-ec086b02610b_244_167.jpg
587b7cfc-23d2-11e8-a6a3-ec086b02610b_314_330.jpg,cat,cat,0.8781735301017761,..\data\megadetector_crops\val\cat\587b7cfc-23d2-11e8-a6a3-ec086b02610b_314_330.jpg
587eec4e-23d2-11e8-a6a3-ec086b02610b_411_243.jpg,cat,opossum,0.6844455003738403,..\data\megadetector_crops\val\cat\587eec4e-23d2-11e8-a6a3-ec086b02610b_411_243.jpg
5880942c-23d2-11e8-a6a3-ec086b02610b_306_107.jpg,cat,cat,0.9016485214233398,..\data\megadetector_crops\val\cat\5880942c-23d2-11e8-a6a3-ec086b02610b_306_107.jpg
588095b2-23d2-11e8-a6a3-ec086b02610b_721_336.jpg,cat,cat,0.8766964077949524,..\data\megadetector_crops\val\cat\588095b2-23d2-11e8-a6a3-ec086b02610b_721_336.jpg
5883ea9d-23d2-11e8-a6a3-ec086b02610b_518_280.jpg,cat,cat,0.8881728649139404,..\data\megadetector_crops\val\cat\5883ea9d-23d2-11e8-a6a3-ec086b02610b_518_280.jpg
588c11b2-23d2-11e8-a6a3-ec086b02610b_280_142.jpg,cat,cat,0.7995377779006958,..\data\megadetector_crops\val\cat\588c11b2-23d2-11e8-a6a3-ec086b02610b_280_142.jpg
588dbbc3-23d2-11e8-a6a3-ec086b02610b_807_293.jpg,cat,cat,0.8033151626586914,..\data\megadetector_crops\val\cat\588dbbc3-23d2-11e8-a6a3-ec086b02610b_807_293.jpg
588f6697-23d2-11e8-a6a3-ec086b02610b_655_361.jpg,cat,cat,0.5111432075500488,..\data\megadetector_crops\val\cat\588f6697-23d2-11e8-a6a3-ec086b02610b_655_361.jpg
58910db6-23d2-11e8-a6a3-ec086b02610b_280_104.jpg,cat,opossum,0.8708972930908203,..\data\megadetector_crops\val\cat\58910db6-23d2-11e8-a6a3-ec086b02610b_280_104.jpg
58910fde-23d2-11e8-a6a3-ec086b02610b_190_150.jpg,cat,cat,0.887782096862793,..\data\megadetector_crops\val\cat\58910fde-23d2-11e8-a6a3-ec086b02610b_190_150.jpg
58910fe1-23d2-11e8-a6a3-ec086b02610b_894_269.jpg,cat,cat,0.9063504934310913,..\data\megadetector_crops\val\cat\58910fe1-23d2-11e8-a6a3-ec086b02610b_894_269.jpg
58960870-23d2-11e8-a6a3-ec086b02610b_877_548.jpg,cat,cat,0.876072883605957,..\data\megadetector_crops\val\cat\58960870-23d2-11e8-a6a3-ec086b02610b_877_548.jpg
58960a11-23d2-11e8-a6a3-ec086b02610b_85_355.jpg,cat,cat,0.8962168097496033,..\data\megadetector_crops\val\cat\58960a11-23d2-11e8-a6a3-ec086b02610b_85_355.jpg
5897b277-23d2-11e8-a6a3-ec086b02610b_322_133.jpg,cat,opossum,0.565491259098053,..\data\megadetector_crops\val\cat\5897b277-23d2-11e8-a6a3-ec086b02610b_322_133.jpg
589cb24b-23d2-11e8-a6a3-ec086b02610b_611_150.jpg,cat,coyote,0.7301080226898193,..\data\megadetector_crops\val\cat\589cb24b-23d2-11e8-a6a3-ec086b02610b_611_150.jpg
589e6739-23d2-11e8-a6a3-ec086b02610b_871_580.jpg,cat,cat,0.8754708170890808,..\data\megadetector_crops\val\cat\589e6739-23d2-11e8-a6a3-ec086b02610b_871_580.jpg
58a8a3d2-23d2-11e8-a6a3-ec086b02610b_200_395.jpg,cat,cat,0.9035317897796631,..\data\megadetector_crops\val\cat\58a8a3d2-23d2-11e8-a6a3-ec086b02610b_200_395.jpg
58adc367-23d2-11e8-a6a3-ec086b02610b_265_241.jpg,cat,cat,0.8798815011978149,..\data\megadetector_crops\val\cat\58adc367-23d2-11e8-a6a3-ec086b02610b_265_241.jpg
58af7799-23d2-11e8-a6a3-ec086b02610b_509_282.jpg,cat,cat,0.9028312563896179,..\data\megadetector_crops\val\cat\58af7799-23d2-11e8-a6a3-ec086b02610b_509_282.jpg
58b66758-23d2-11e8-a6a3-ec086b02610b_433_294.jpg,cat,cat,0.895771861076355,..\data\megadetector_crops\val\cat\58b66758-23d2-11e8-a6a3-ec086b02610b_433_294.jpg
58b9d5e6-23d2-11e8-a6a3-ec086b02610b_500_286.jpg,cat,cat,0.8948090076446533,..\data\megadetector_crops\val\cat\58b9d5e6-23d2-11e8-a6a3-ec086b02610b_500_286.jpg
58b9d648-23d2-11e8-a6a3-ec086b02610b_310_259.jpg,cat,cat,0.8892871141433716,..\data\megadetector_crops\val\cat\58b9d648-23d2-11e8-a6a3-ec086b02610b_310_259.jpg
58b9d64a-23d2-11e8-a6a3-ec086b02610b_499_341.jpg,cat,cat,0.8813379406929016,..\data\megadetector_crops\val\cat\58b9d64a-23d2-11e8-a6a3-ec086b02610b_499_341.jpg
58bd1cb4-23d2-11e8-a6a3-ec086b02610b_332_190.jpg,cat,cat,0.8760582208633423,..\data\megadetector_crops\val\cat\58bd1cb4-23d2-11e8-a6a3-ec086b02610b_332_190.jpg
58bea674-23d2-11e8-a6a3-ec086b02610b_357_145.jpg,cat,cat,0.8910259008407593,..\data\megadetector_crops\val\cat\58bea674-23d2-11e8-a6a3-ec086b02610b_357_145.jpg
58c34cfc-23d2-11e8-a6a3-ec086b02610b_413_313.jpg,cat,cat,0.8920704126358032,..\data\megadetector_crops\val\cat\58c34cfc-23d2-11e8-a6a3-ec086b02610b_413_313.jpg
58c34f20-23d2-11e8-a6a3-ec086b02610b_674_242.jpg,cat,cat,0.7557365298271179,..\data\megadetector_crops\val\cat\58c34f20-23d2-11e8-a6a3-ec086b02610b_674_242.jpg
58c4d902-23d2-11e8-a6a3-ec086b02610b_0_469.jpg,cat,cat,0.8858115673065186,..\data\megadetector_crops\val\cat\58c4d902-23d2-11e8-a6a3-ec086b02610b_0_469.jpg
58c4d932-23d2-11e8-a6a3-ec086b02610b_409_301.jpg,cat,cat,0.755466639995575,..\data\megadetector_crops\val\cat\58c4d932-23d2-11e8-a6a3-ec086b02610b_409_301.jpg
58c7f1ac-23d2-11e8-a6a3-ec086b02610b_373_418.jpg,cat,cat,0.8909847736358643,..\data\megadetector_crops\val\cat\58c7f1ac-23d2-11e8-a6a3-ec086b02610b_373_418.jpg
58cfcbff-23d2-11e8-a6a3-ec086b02610b_382_303.jpg,cat,cat,0.8974775671958923,..\data\megadetector_crops\val\cat\58cfcbff-23d2-11e8-a6a3-ec086b02610b_382_303.jpg
58cfcca5-23d2-11e8-a6a3-ec086b02610b_355_68.jpg,cat,cat,0.8977303504943848,..\data\megadetector_crops\val\cat\58cfcca5-23d2-11e8-a6a3-ec086b02610b_355_68.jpg
58d2ebd5-23d2-11e8-a6a3-ec086b02610b_669_228.jpg,cat,coyote,0.796638011932373,..\data\megadetector_crops\val\cat\58d2ebd5-23d2-11e8-a6a3-ec086b02610b_669_228.jpg
58d47c83-23d2-11e8-a6a3-ec086b02610b_492_328.jpg,cat,coyote,0.8793047666549683,..\data\megadetector_crops\val\cat\58d47c83-23d2-11e8-a6a3-ec086b02610b_492_328.jpg
58ddd56b-23d2-11e8-a6a3-ec086b02610b_378_434.jpg,cat,cat,0.8916510939598083,..\data\megadetector_crops\val\cat\58ddd56b-23d2-11e8-a6a3-ec086b02610b_378_434.jpg
58e0f61c-23d2-11e8-a6a3-ec086b02610b_260_451.jpg,cat,cat,0.8923145532608032,..\data\megadetector_crops\val\cat\58e0f61c-23d2-11e8-a6a3-ec086b02610b_260_451.jpg
58e2821c-23d2-11e8-a6a3-ec086b02610b_260_257.jpg,cat,cat,0.8934429287910461,..\data\megadetector_crops\val\cat\58e2821c-23d2-11e8-a6a3-ec086b02610b_260_257.jpg
58e2832e-23d2-11e8-a6a3-ec086b02610b_343_145.jpg,cat,cat,0.8673813343048096,..\data\megadetector_crops\val\cat\58e2832e-23d2-11e8-a6a3-ec086b02610b_343_145.jpg
58e5989d-23d2-11e8-a6a3-ec086b02610b_634_385.jpg,cat,cat,0.8781377673149109,..\data\megadetector_crops\val\cat\58e5989d-23d2-11e8-a6a3-ec086b02610b_634_385.jpg
58e59956-23d2-11e8-a6a3-ec086b02610b_631_376.jpg,cat,cat,0.8812397122383118,..\data\megadetector_crops\val\cat\58e59956-23d2-11e8-a6a3-ec086b02610b_631_376.jpg
58ec56a2-23d2-11e8-a6a3-ec086b02610b_448_400.jpg,cat,cat,0.8928790092468262,..\data\megadetector_crops\val\cat\58ec56a2-23d2-11e8-a6a3-ec086b02610b_448_400.jpg
58ec5733-23d2-11e8-a6a3-ec086b02610b_5_389.jpg,cat,cat,0.5068199634552002,..\data\megadetector_crops\val\cat\58ec5733-23d2-11e8-a6a3-ec086b02610b_5_389.jpg
58f73c3f-23d2-11e8-a6a3-ec086b02610b_479_315.jpg,cat,coyote,0.8920962810516357,..\data\megadetector_crops\val\cat\58f73c3f-23d2-11e8-a6a3-ec086b02610b_479_315.jpg
58f8ce03-23d2-11e8-a6a3-ec086b02610b_342_82.jpg,cat,cat,0.870332658290863,..\data\megadetector_crops\val\cat\58f8ce03-23d2-11e8-a6a3-ec086b02610b_342_82.jpg
58f8ce19-23d2-11e8-a6a3-ec086b02610b_345_150.jpg,cat,cat,0.8303996324539185,..\data\megadetector_crops\val\cat\58f8ce19-23d2-11e8-a6a3-ec086b02610b_345_150.jpg
58ff0e6b-23d2-11e8-a6a3-ec086b02610b_321_174.jpg,cat,cat,0.8813568949699402,..\data\megadetector_crops\val\cat\58ff0e6b-23d2-11e8-a6a3-ec086b02610b_321_174.jpg
59023727-23d2-11e8-a6a3-ec086b02610b_203_99.jpg,cat,coyote,0.6603791117668152,..\data\megadetector_crops\val\cat\59023727-23d2-11e8-a6a3-ec086b02610b_203_99.jpg
5906f227-23d2-11e8-a6a3-ec086b02610b_389_114.jpg,cat,cat,0.8627139925956726,..\data\megadetector_crops\val\cat\5906f227-23d2-11e8-a6a3-ec086b02610b_389_114.jpg
590a0f0d-23d2-11e8-a6a3-ec086b02610b_32_383.jpg,cat,cat,0.8841362595558167,..\data\megadetector_crops\val\cat\590a0f0d-23d2-11e8-a6a3-ec086b02610b_32_383.jpg
590d2e1b-23d2-11e8-a6a3-ec086b02610b_297_486.jpg,cat,cat,0.8917633295059204,..\data\megadetector_crops\val\cat\590d2e1b-23d2-11e8-a6a3-ec086b02610b_297_486.jpg
590ebb6b-23d2-11e8-a6a3-ec086b02610b_563_341.jpg,cat,cat,0.8648006916046143,..\data\megadetector_crops\val\cat\590ebb6b-23d2-11e8-a6a3-ec086b02610b_563_341.jpg
590ebc4c-23d2-11e8-a6a3-ec086b02610b_422_259.jpg,cat,cat,0.8881839513778687,..\data\megadetector_crops\val\cat\590ebc4c-23d2-11e8-a6a3-ec086b02610b_422_259.jpg
5911d7e4-23d2-11e8-a6a3-ec086b02610b_633_373.jpg,cat,cat,0.8815247416496277,..\data\megadetector_crops\val\cat\5911d7e4-23d2-11e8-a6a3-ec086b02610b_633_373.jpg
59136728-23d2-11e8-a6a3-ec086b02610b_875_562.jpg,cat,cat,0.8694035410881042,..\data\megadetector_crops\val\cat\59136728-23d2-11e8-a6a3-ec086b02610b_875_562.jpg
59167be7-23d2-11e8-a6a3-ec086b02610b_213_308.jpg,cat,coyote,0.4257829189300537,..\data\megadetector_crops\val\cat\59167be7-23d2-11e8-a6a3-ec086b02610b_213_308.jpg
591807ed-23d2-11e8-a6a3-ec086b02610b_375_436.jpg,cat,cat,0.8950385451316833,..\data\megadetector_crops\val\cat\591807ed-23d2-11e8-a6a3-ec086b02610b_375_436.jpg
59180ace-23d2-11e8-a6a3-ec086b02610b_491_245.jpg,cat,rodent,0.4453044533729553,..\data\megadetector_crops\val\cat\59180ace-23d2-11e8-a6a3-ec086b02610b_491_245.jpg
591e4283-23d2-11e8-a6a3-ec086b02610b_348_269.jpg,cat,cat,0.8415541052818298,..\data\megadetector_crops\val\cat\591e4283-23d2-11e8-a6a3-ec086b02610b_348_269.jpg
59216538-23d2-11e8-a6a3-ec086b02610b_378_255.jpg,cat,cat,0.896790623664856,..\data\megadetector_crops\val\cat\59216538-23d2-11e8-a6a3-ec086b02610b_378_255.jpg
59247ad4-23d2-11e8-a6a3-ec086b02610b_301_482.jpg,cat,cat,0.8977036476135254,..\data\megadetector_crops\val\cat\59247ad4-23d2-11e8-a6a3-ec086b02610b_301_482.jpg
59247c1b-23d2-11e8-a6a3-ec086b02610b_343_271.jpg,cat,cat,0.9029873609542847,..\data\megadetector_crops\val\cat\59247c1b-23d2-11e8-a6a3-ec086b02610b_343_271.jpg
592abfaf-23d2-11e8-a6a3-ec086b02610b_322_192.jpg,cat,coyote,0.8254536986351013,..\data\megadetector_crops\val\cat\592abfaf-23d2-11e8-a6a3-ec086b02610b_322_192.jpg
5930ffe4-23d2-11e8-a6a3-ec086b02610b_28_386.jpg,cat,bobcat,0.8239614963531494,..\data\megadetector_crops\val\cat\5930ffe4-23d2-11e8-a6a3-ec086b02610b_28_386.jpg
59310046-23d2-11e8-a6a3-ec086b02610b_604_306.jpg,cat,opossum,0.9289921522140503,..\data\megadetector_crops\val\cat\59310046-23d2-11e8-a6a3-ec086b02610b_604_306.jpg
59328d59-23d2-11e8-a6a3-ec086b02610b_401_407.jpg,cat,cat,0.9032486081123352,..\data\megadetector_crops\val\cat\59328d59-23d2-11e8-a6a3-ec086b02610b_401_407.jpg
59341b8f-23d2-11e8-a6a3-ec086b02610b_265_336.jpg,cat,cat,0.8881464600563049,..\data\megadetector_crops\val\cat\59341b8f-23d2-11e8-a6a3-ec086b02610b_265_336.jpg
5935a64d-23d2-11e8-a6a3-ec086b02610b_470_230.jpg,cat,cat,0.8815464973449707,..\data\megadetector_crops\val\cat\5935a64d-23d2-11e8-a6a3-ec086b02610b_470_230.jpg
593a4cce-23d2-11e8-a6a3-ec086b02610b_340_96.jpg,cat,raccoon,0.6548301577568054,..\data\megadetector_crops\val\cat\593a4cce-23d2-11e8-a6a3-ec086b02610b_340_96.jpg
593d6779-23d2-11e8-a6a3-ec086b02610b_524_291.jpg,cat,cat,0.9079187512397766,..\data\megadetector_crops\val\cat\593d6779-23d2-11e8-a6a3-ec086b02610b_524_291.jpg
593ef7dc-23d2-11e8-a6a3-ec086b02610b_423_170.jpg,cat,cat,0.8670763373374939,..\data\megadetector_crops\val\cat\593ef7dc-23d2-11e8-a6a3-ec086b02610b_423_170.jpg
59408292-23d2-11e8-a6a3-ec086b02610b_230_386.jpg,cat,cat,0.6392751336097717,..\data\megadetector_crops\val\cat\59408292-23d2-11e8-a6a3-ec086b02610b_230_386.jpg
59421132-23d2-11e8-a6a3-ec086b02610b_661_242.jpg,cat,cat,0.9052412509918213,..\data\megadetector_crops\val\cat\59421132-23d2-11e8-a6a3-ec086b02610b_661_242.jpg
59439d10-23d2-11e8-a6a3-ec086b02610b_0_483.jpg,cat,cat,0.8934834599494934,..\data\megadetector_crops\val\cat\59439d10-23d2-11e8-a6a3-ec086b02610b_0_483.jpg
59439e1b-23d2-11e8-a6a3-ec086b02610b_491_326.jpg,cat,bobcat,0.7088302969932556,..\data\megadetector_crops\val\cat\59439e1b-23d2-11e8-a6a3-ec086b02610b_491_326.jpg
59452c0c-23d2-11e8-a6a3-ec086b02610b_619_302.jpg,cat,opossum,0.7127225995063782,..\data\megadetector_crops\val\cat\59452c0c-23d2-11e8-a6a3-ec086b02610b_619_302.jpg
59641dcc-23d2-11e8-a6a3-ec086b02610b_0_497.jpg,cat,coyote,0.8904449939727783,..\data\megadetector_crops\val\cat\59641dcc-23d2-11e8-a6a3-ec086b02610b_0_497.jpg
5964207e-23d2-11e8-a6a3-ec086b02610b_470_347.jpg,cat,cat,0.8674182891845703,..\data\megadetector_crops\val\cat\5964207e-23d2-11e8-a6a3-ec086b02610b_470_347.jpg
5965aa2a-23d2-11e8-a6a3-ec086b02610b_315_238.jpg,cat,cat,0.8867982625961304,..\data\megadetector_crops\val\cat\5965aa2a-23d2-11e8-a6a3-ec086b02610b_315_238.jpg
