filename,filepath,true_label
590a0f90-23d2-11e8-a6a3-ec086b02610b_27_295.jpg,..\data\megadetector_crops\val\bobcat\590a0f90-23d2-11e8-a6a3-ec086b02610b_27_295.jpg,bobcat
590a101c-23d2-11e8-a6a3-ec086b02610b_305_319.jpg,..\data\megadetector_crops\val\bobcat\590a101c-23d2-11e8-a6a3-ec086b02610b_305_319.jpg,bobcat
590a101f-23d2-11e8-a6a3-ec086b02610b_660_238.jpg,..\data\megadetector_crops\val\bobcat\590a101f-23d2-11e8-a6a3-ec086b02610b_660_238.jpg,bobcat
590a10c2-23d2-11e8-a6a3-ec086b02610b_863_337.jpg,..\data\megadetector_crops\val\bobcat\590a10c2-23d2-11e8-a6a3-ec086b02610b_863_337.jpg,bobcat
590a10cc-23d2-11e8-a6a3-ec086b02610b_784_403.jpg,..\data\megadetector_crops\val\bobcat\590a10cc-23d2-11e8-a6a3-ec086b02610b_784_403.jpg,bobcat
590b9c48-23d2-11e8-a6a3-ec086b02610b_322_349.jpg,..\data\megadetector_crops\val\bobcat\590b9c48-23d2-11e8-a6a3-ec086b02610b_322_349.jpg,bobcat
590b9d1c-23d2-11e8-a6a3-ec086b02610b_314_302.jpg,..\data\megadetector_crops\val\bobcat\590b9d1c-23d2-11e8-a6a3-ec086b02610b_314_302.jpg,bobcat
590b9d98-23d2-11e8-a6a3-ec086b02610b_434_195.jpg,..\data\megadetector_crops\val\bobcat\590b9d98-23d2-11e8-a6a3-ec086b02610b_434_195.jpg,bobcat
590b9dc3-23d2-11e8-a6a3-ec086b02610b_415_302.jpg,..\data\megadetector_crops\val\bobcat\590b9dc3-23d2-11e8-a6a3-ec086b02610b_415_302.jpg,bobcat
590b9e12-23d2-11e8-a6a3-ec086b02610b_571_417.jpg,..\data\megadetector_crops\val\bobcat\590b9e12-23d2-11e8-a6a3-ec086b02610b_571_417.jpg,bobcat
590b9ec2-23d2-11e8-a6a3-ec086b02610b_451_283.jpg,..\data\megadetector_crops\val\bobcat\590b9ec2-23d2-11e8-a6a3-ec086b02610b_451_283.jpg,bobcat
590d2a67-23d2-11e8-a6a3-ec086b02610b_222_374.jpg,..\data\megadetector_crops\val\bobcat\590d2a67-23d2-11e8-a6a3-ec086b02610b_222_374.jpg,bobcat
590d2b22-23d2-11e8-a6a3-ec086b02610b_737_290.jpg,..\data\megadetector_crops\val\bobcat\590d2b22-23d2-11e8-a6a3-ec086b02610b_737_290.jpg,bobcat
590d2b92-23d2-11e8-a6a3-ec086b02610b_398_292.jpg,..\data\megadetector_crops\val\bobcat\590d2b92-23d2-11e8-a6a3-ec086b02610b_398_292.jpg,bobcat
590d2b9a-23d2-11e8-a6a3-ec086b02610b_461_326.jpg,..\data\megadetector_crops\val\bobcat\590d2b9a-23d2-11e8-a6a3-ec086b02610b_461_326.jpg,bobcat
590d2bf2-23d2-11e8-a6a3-ec086b02610b_213_332.jpg,..\data\megadetector_crops\val\bobcat\590d2bf2-23d2-11e8-a6a3-ec086b02610b_213_332.jpg,bobcat
590d2c10-23d2-11e8-a6a3-ec086b02610b_233_493.jpg,..\data\megadetector_crops\val\bobcat\590d2c10-23d2-11e8-a6a3-ec086b02610b_233_493.jpg,bobcat
590d2c6a-23d2-11e8-a6a3-ec086b02610b_885_134.jpg,..\data\megadetector_crops\val\bobcat\590d2c6a-23d2-11e8-a6a3-ec086b02610b_885_134.jpg,bobcat
590d2d1c-23d2-11e8-a6a3-ec086b02610b_323_309.jpg,..\data\megadetector_crops\val\bobcat\590d2d1c-23d2-11e8-a6a3-ec086b02610b_323_309.jpg,bobcat
590d2d95-23d2-11e8-a6a3-ec086b02610b_682_298.jpg,..\data\megadetector_crops\val\bobcat\590d2d95-23d2-11e8-a6a3-ec086b02610b_682_298.jpg,bobcat
590d2d95-23d2-11e8-a6a3-ec086b02610b_685_332.jpg,..\data\megadetector_crops\val\bobcat\590d2d95-23d2-11e8-a6a3-ec086b02610b_685_332.jpg,bobcat
590ebbef-23d2-11e8-a6a3-ec086b02610b_180_353.jpg,..\data\megadetector_crops\val\bobcat\590ebbef-23d2-11e8-a6a3-ec086b02610b_180_353.jpg,bobcat
590ebcad-23d2-11e8-a6a3-ec086b02610b_429_284.jpg,..\data\megadetector_crops\val\bobcat\590ebcad-23d2-11e8-a6a3-ec086b02610b_429_284.jpg,bobcat
590ebd3a-23d2-11e8-a6a3-ec086b02610b_323_544.jpg,..\data\megadetector_crops\val\bobcat\590ebd3a-23d2-11e8-a6a3-ec086b02610b_323_544.jpg,bobcat
590ebd6f-23d2-11e8-a6a3-ec086b02610b_0_321.jpg,..\data\megadetector_crops\val\bobcat\590ebd6f-23d2-11e8-a6a3-ec086b02610b_0_321.jpg,bobcat
590ebd84-23d2-11e8-a6a3-ec086b02610b_489_286.jpg,..\data\megadetector_crops\val\bobcat\590ebd84-23d2-11e8-a6a3-ec086b02610b_489_286.jpg,bobcat
590ebd8d-23d2-11e8-a6a3-ec086b02610b_180_294.jpg,..\data\megadetector_crops\val\bobcat\590ebd8d-23d2-11e8-a6a3-ec086b02610b_180_294.jpg,bobcat
59104899-23d2-11e8-a6a3-ec086b02610b_215_203.jpg,..\data\megadetector_crops\val\bobcat\59104899-23d2-11e8-a6a3-ec086b02610b_215_203.jpg,bobcat
59104b0e-23d2-11e8-a6a3-ec086b02610b_954_354.jpg,..\data\megadetector_crops\val\bobcat\59104b0e-23d2-11e8-a6a3-ec086b02610b_954_354.jpg,bobcat
59104b3a-23d2-11e8-a6a3-ec086b02610b_135_553.jpg,..\data\megadetector_crops\val\bobcat\59104b3a-23d2-11e8-a6a3-ec086b02610b_135_553.jpg,bobcat
59104c00-23d2-11e8-a6a3-ec086b02610b_202_560.jpg,..\data\megadetector_crops\val\bobcat\59104c00-23d2-11e8-a6a3-ec086b02610b_202_560.jpg,bobcat
5911d68c-23d2-11e8-a6a3-ec086b02610b_690_419.jpg,..\data\megadetector_crops\val\bobcat\5911d68c-23d2-11e8-a6a3-ec086b02610b_690_419.jpg,bobcat
5911d6b4-23d2-11e8-a6a3-ec086b02610b_304_458.jpg,..\data\megadetector_crops\val\bobcat\5911d6b4-23d2-11e8-a6a3-ec086b02610b_304_458.jpg,bobcat
5911d6d7-23d2-11e8-a6a3-ec086b02610b_599_309.jpg,..\data\megadetector_crops\val\bobcat\5911d6d7-23d2-11e8-a6a3-ec086b02610b_599_309.jpg,bobcat
5911d812-23d2-11e8-a6a3-ec086b02610b_811_259.jpg,..\data\megadetector_crops\val\bobcat\5911d812-23d2-11e8-a6a3-ec086b02610b_811_259.jpg,bobcat
5911d944-23d2-11e8-a6a3-ec086b02610b_0_385.jpg,..\data\megadetector_crops\val\bobcat\5911d944-23d2-11e8-a6a3-ec086b02610b_0_385.jpg,bobcat
5911d97c-23d2-11e8-a6a3-ec086b02610b_230_473.jpg,..\data\megadetector_crops\val\bobcat\5911d97c-23d2-11e8-a6a3-ec086b02610b_230_473.jpg,bobcat
591364c8-23d2-11e8-a6a3-ec086b02610b_440_364.jpg,..\data\megadetector_crops\val\bobcat\591364c8-23d2-11e8-a6a3-ec086b02610b_440_364.jpg,bobcat
591367d4-23d2-11e8-a6a3-ec086b02610b_3_579.jpg,..\data\megadetector_crops\val\bobcat\591367d4-23d2-11e8-a6a3-ec086b02610b_3_579.jpg,bobcat
5914ee7e-23d2-11e8-a6a3-ec086b02610b_230_314.jpg,..\data\megadetector_crops\val\bobcat\5914ee7e-23d2-11e8-a6a3-ec086b02610b_230_314.jpg,bobcat
5914f020-23d2-11e8-a6a3-ec086b02610b_226_455.jpg,..\data\megadetector_crops\val\bobcat\5914f020-23d2-11e8-a6a3-ec086b02610b_226_455.jpg,bobcat
5914f04a-23d2-11e8-a6a3-ec086b02610b_682_296.jpg,..\data\megadetector_crops\val\bobcat\5914f04a-23d2-11e8-a6a3-ec086b02610b_682_296.jpg,bobcat
5914f066-23d2-11e8-a6a3-ec086b02610b_203_344.jpg,..\data\megadetector_crops\val\bobcat\5914f066-23d2-11e8-a6a3-ec086b02610b_203_344.jpg,bobcat
5914f075-23d2-11e8-a6a3-ec086b02610b_69_418.jpg,..\data\megadetector_crops\val\bobcat\5914f075-23d2-11e8-a6a3-ec086b02610b_69_418.jpg,bobcat
59167973-23d2-11e8-a6a3-ec086b02610b_826_329.jpg,..\data\megadetector_crops\val\bobcat\59167973-23d2-11e8-a6a3-ec086b02610b_826_329.jpg,bobcat
591679a2-23d2-11e8-a6a3-ec086b02610b_298_323.jpg,..\data\megadetector_crops\val\bobcat\591679a2-23d2-11e8-a6a3-ec086b02610b_298_323.jpg,bobcat
591679dc-23d2-11e8-a6a3-ec086b02610b_838_209.jpg,..\data\megadetector_crops\val\bobcat\591679dc-23d2-11e8-a6a3-ec086b02610b_838_209.jpg,bobcat
59167a7e-23d2-11e8-a6a3-ec086b02610b_320_310.jpg,..\data\megadetector_crops\val\bobcat\59167a7e-23d2-11e8-a6a3-ec086b02610b_320_310.jpg,bobcat
591808c5-23d2-11e8-a6a3-ec086b02610b_516_461.jpg,..\data\megadetector_crops\val\bobcat\591808c5-23d2-11e8-a6a3-ec086b02610b_516_461.jpg,bobcat
59180953-23d2-11e8-a6a3-ec086b02610b_124_467.jpg,..\data\megadetector_crops\val\bobcat\59180953-23d2-11e8-a6a3-ec086b02610b_124_467.jpg,bobcat
59180a7a-23d2-11e8-a6a3-ec086b02610b_188_415.jpg,..\data\megadetector_crops\val\bobcat\59180a7a-23d2-11e8-a6a3-ec086b02610b_188_415.jpg,bobcat
59199744-23d2-11e8-a6a3-ec086b02610b_496_402.jpg,..\data\megadetector_crops\val\bobcat\59199744-23d2-11e8-a6a3-ec086b02610b_496_402.jpg,bobcat
5919977e-23d2-11e8-a6a3-ec086b02610b_475_278.jpg,..\data\megadetector_crops\val\bobcat\5919977e-23d2-11e8-a6a3-ec086b02610b_475_278.jpg,bobcat
59199788-23d2-11e8-a6a3-ec086b02610b_451_284.jpg,..\data\megadetector_crops\val\bobcat\59199788-23d2-11e8-a6a3-ec086b02610b_451_284.jpg,bobcat
59199933-23d2-11e8-a6a3-ec086b02610b_227_603.jpg,..\data\megadetector_crops\val\bobcat\59199933-23d2-11e8-a6a3-ec086b02610b_227_603.jpg,bobcat
591b231b-23d2-11e8-a6a3-ec086b02610b_368_543.jpg,..\data\megadetector_crops\val\bobcat\591b231b-23d2-11e8-a6a3-ec086b02610b_368_543.jpg,bobcat
591b2365-23d2-11e8-a6a3-ec086b02610b_393_333.jpg,..\data\megadetector_crops\val\bobcat\591b2365-23d2-11e8-a6a3-ec086b02610b_393_333.jpg,bobcat
591b236d-23d2-11e8-a6a3-ec086b02610b_361_309.jpg,..\data\megadetector_crops\val\bobcat\591b236d-23d2-11e8-a6a3-ec086b02610b_361_309.jpg,bobcat
591b24bf-23d2-11e8-a6a3-ec086b02610b_89_381.jpg,..\data\megadetector_crops\val\bobcat\591b24bf-23d2-11e8-a6a3-ec086b02610b_89_381.jpg,bobcat
591b2505-23d2-11e8-a6a3-ec086b02610b_730_473.jpg,..\data\megadetector_crops\val\bobcat\591b2505-23d2-11e8-a6a3-ec086b02610b_730_473.jpg,bobcat
591b256e-23d2-11e8-a6a3-ec086b02610b_507_274.jpg,..\data\megadetector_crops\val\bobcat\591b256e-23d2-11e8-a6a3-ec086b02610b_507_274.jpg,bobcat
591b25e3-23d2-11e8-a6a3-ec086b02610b_346_433.jpg,..\data\megadetector_crops\val\bobcat\591b25e3-23d2-11e8-a6a3-ec086b02610b_346_433.jpg,bobcat
591cb16f-23d2-11e8-a6a3-ec086b02610b_116_482.jpg,..\data\megadetector_crops\val\bobcat\591cb16f-23d2-11e8-a6a3-ec086b02610b_116_482.jpg,bobcat
591cb2a8-23d2-11e8-a6a3-ec086b02610b_21_370.jpg,..\data\megadetector_crops\val\bobcat\591cb2a8-23d2-11e8-a6a3-ec086b02610b_21_370.jpg,bobcat
591cb2b2-23d2-11e8-a6a3-ec086b02610b_326_312.jpg,..\data\megadetector_crops\val\bobcat\591cb2b2-23d2-11e8-a6a3-ec086b02610b_326_312.jpg,bobcat
591cb33b-23d2-11e8-a6a3-ec086b02610b_511_386.jpg,..\data\megadetector_crops\val\bobcat\591cb33b-23d2-11e8-a6a3-ec086b02610b_511_386.jpg,bobcat
591cb3c0-23d2-11e8-a6a3-ec086b02610b_330_350.jpg,..\data\megadetector_crops\val\bobcat\591cb3c0-23d2-11e8-a6a3-ec086b02610b_330_350.jpg,bobcat
591e3fe9-23d2-11e8-a6a3-ec086b02610b_64_417.jpg,..\data\megadetector_crops\val\bobcat\591e3fe9-23d2-11e8-a6a3-ec086b02610b_64_417.jpg,bobcat
591e4047-23d2-11e8-a6a3-ec086b02610b_125_452.jpg,..\data\megadetector_crops\val\bobcat\591e4047-23d2-11e8-a6a3-ec086b02610b_125_452.jpg,bobcat
591e4055-23d2-11e8-a6a3-ec086b02610b_522_264.jpg,..\data\megadetector_crops\val\bobcat\591e4055-23d2-11e8-a6a3-ec086b02610b_522_264.jpg,bobcat
591e405c-23d2-11e8-a6a3-ec086b02610b_324_299.jpg,..\data\megadetector_crops\val\bobcat\591e405c-23d2-11e8-a6a3-ec086b02610b_324_299.jpg,bobcat
591e40db-23d2-11e8-a6a3-ec086b02610b_121_342.jpg,..\data\megadetector_crops\val\bobcat\591e40db-23d2-11e8-a6a3-ec086b02610b_121_342.jpg,bobcat
591e40db-23d2-11e8-a6a3-ec086b02610b_384_361.jpg,..\data\megadetector_crops\val\bobcat\591e40db-23d2-11e8-a6a3-ec086b02610b_384_361.jpg,bobcat
591e415a-23d2-11e8-a6a3-ec086b02610b_588_253.jpg,..\data\megadetector_crops\val\bobcat\591e415a-23d2-11e8-a6a3-ec086b02610b_588_253.jpg,bobcat
591e41e0-23d2-11e8-a6a3-ec086b02610b_575_257.jpg,..\data\megadetector_crops\val\bobcat\591e41e0-23d2-11e8-a6a3-ec086b02610b_575_257.jpg,bobcat
591e421a-23d2-11e8-a6a3-ec086b02610b_505_277.jpg,..\data\megadetector_crops\val\bobcat\591e421a-23d2-11e8-a6a3-ec086b02610b_505_277.jpg,bobcat
591e430f-23d2-11e8-a6a3-ec086b02610b_748_217.jpg,..\data\megadetector_crops\val\bobcat\591e430f-23d2-11e8-a6a3-ec086b02610b_748_217.jpg,bobcat
591fd233-23d2-11e8-a6a3-ec086b02610b_528_369.jpg,..\data\megadetector_crops\val\bobcat\591fd233-23d2-11e8-a6a3-ec086b02610b_528_369.jpg,bobcat
591fd32d-23d2-11e8-a6a3-ec086b02610b_498_258.jpg,..\data\megadetector_crops\val\bobcat\591fd32d-23d2-11e8-a6a3-ec086b02610b_498_258.jpg,bobcat
591fd357-23d2-11e8-a6a3-ec086b02610b_267_332.jpg,..\data\megadetector_crops\val\bobcat\591fd357-23d2-11e8-a6a3-ec086b02610b_267_332.jpg,bobcat
591fd441-23d2-11e8-a6a3-ec086b02610b_0_373.jpg,..\data\megadetector_crops\val\bobcat\591fd441-23d2-11e8-a6a3-ec086b02610b_0_373.jpg,bobcat
59216302-23d2-11e8-a6a3-ec086b02610b_514_314.jpg,..\data\megadetector_crops\val\bobcat\59216302-23d2-11e8-a6a3-ec086b02610b_514_314.jpg,bobcat
59216391-23d2-11e8-a6a3-ec086b02610b_237_473.jpg,..\data\megadetector_crops\val\bobcat\59216391-23d2-11e8-a6a3-ec086b02610b_237_473.jpg,bobcat
592163f1-23d2-11e8-a6a3-ec086b02610b_132_482.jpg,..\data\megadetector_crops\val\bobcat\592163f1-23d2-11e8-a6a3-ec086b02610b_132_482.jpg,bobcat
5921647c-23d2-11e8-a6a3-ec086b02610b_703_325.jpg,..\data\megadetector_crops\val\bobcat\5921647c-23d2-11e8-a6a3-ec086b02610b_703_325.jpg,bobcat
5921647c-23d2-11e8-a6a3-ec086b02610b_798_269.jpg,..\data\megadetector_crops\val\bobcat\5921647c-23d2-11e8-a6a3-ec086b02610b_798_269.jpg,bobcat
592165d2-23d2-11e8-a6a3-ec086b02610b_15_357.jpg,..\data\megadetector_crops\val\bobcat\592165d2-23d2-11e8-a6a3-ec086b02610b_15_357.jpg,bobcat
5922ec46-23d2-11e8-a6a3-ec086b02610b_204_440.jpg,..\data\megadetector_crops\val\bobcat\5922ec46-23d2-11e8-a6a3-ec086b02610b_204_440.jpg,bobcat
5922ecd4-23d2-11e8-a6a3-ec086b02610b_950_331.jpg,..\data\megadetector_crops\val\bobcat\5922ecd4-23d2-11e8-a6a3-ec086b02610b_950_331.jpg,bobcat
5922ecd4-23d2-11e8-a6a3-ec086b02610b_956_359.jpg,..\data\megadetector_crops\val\bobcat\5922ecd4-23d2-11e8-a6a3-ec086b02610b_956_359.jpg,bobcat
5922ecd4-23d2-11e8-a6a3-ec086b02610b_964_328.jpg,..\data\megadetector_crops\val\bobcat\5922ecd4-23d2-11e8-a6a3-ec086b02610b_964_328.jpg,bobcat
59247a2e-23d2-11e8-a6a3-ec086b02610b_193_498.jpg,..\data\megadetector_crops\val\bobcat\59247a2e-23d2-11e8-a6a3-ec086b02610b_193_498.jpg,bobcat
59247a90-23d2-11e8-a6a3-ec086b02610b_873_325.jpg,..\data\megadetector_crops\val\bobcat\59247a90-23d2-11e8-a6a3-ec086b02610b_873_325.jpg,bobcat
59247aa5-23d2-11e8-a6a3-ec086b02610b_235_474.jpg,..\data\megadetector_crops\val\bobcat\59247aa5-23d2-11e8-a6a3-ec086b02610b_235_474.jpg,bobcat
59247c04-23d2-11e8-a6a3-ec086b02610b_777_208.jpg,..\data\megadetector_crops\val\bobcat\59247c04-23d2-11e8-a6a3-ec086b02610b_777_208.jpg,bobcat
59247c5d-23d2-11e8-a6a3-ec086b02610b_490_384.jpg,..\data\megadetector_crops\val\bobcat\59247c5d-23d2-11e8-a6a3-ec086b02610b_490_384.jpg,bobcat
59260bc0-23d2-11e8-a6a3-ec086b02610b_24_196.jpg,..\data\megadetector_crops\val\bobcat\59260bc0-23d2-11e8-a6a3-ec086b02610b_24_196.jpg,bobcat
59260d24-23d2-11e8-a6a3-ec086b02610b_544_288.jpg,..\data\megadetector_crops\val\bobcat\59260d24-23d2-11e8-a6a3-ec086b02610b_544_288.jpg,bobcat
59260db3-23d2-11e8-a6a3-ec086b02610b_854_557.jpg,..\data\megadetector_crops\val\bobcat\59260db3-23d2-11e8-a6a3-ec086b02610b_854_557.jpg,bobcat
59260ece-23d2-11e8-a6a3-ec086b02610b_545_426.jpg,..\data\megadetector_crops\val\bobcat\59260ece-23d2-11e8-a6a3-ec086b02610b_545_426.jpg,bobcat
59292dc8-23d2-11e8-a6a3-ec086b02610b_129_604.jpg,..\data\megadetector_crops\val\bobcat\59292dc8-23d2-11e8-a6a3-ec086b02610b_129_604.jpg,bobcat
59293016-23d2-11e8-a6a3-ec086b02610b_282_290.jpg,..\data\megadetector_crops\val\bobcat\59293016-23d2-11e8-a6a3-ec086b02610b_282_290.jpg,bobcat
5929305a-23d2-11e8-a6a3-ec086b02610b_309_312.jpg,..\data\megadetector_crops\val\bobcat\5929305a-23d2-11e8-a6a3-ec086b02610b_309_312.jpg,bobcat
5929305c-23d2-11e8-a6a3-ec086b02610b_413_311.jpg,..\data\megadetector_crops\val\bobcat\5929305c-23d2-11e8-a6a3-ec086b02610b_413_311.jpg,bobcat
5929306c-23d2-11e8-a6a3-ec086b02610b_371_303.jpg,..\data\megadetector_crops\val\bobcat\5929306c-23d2-11e8-a6a3-ec086b02610b_371_303.jpg,bobcat
592abeb9-23d2-11e8-a6a3-ec086b02610b_397_297.jpg,..\data\megadetector_crops\val\bobcat\592abeb9-23d2-11e8-a6a3-ec086b02610b_397_297.jpg,bobcat
592ac06f-23d2-11e8-a6a3-ec086b02610b_455_407.jpg,..\data\megadetector_crops\val\bobcat\592ac06f-23d2-11e8-a6a3-ec086b02610b_455_407.jpg,bobcat
592c4ca9-23d2-11e8-a6a3-ec086b02610b_141_361.jpg,..\data\megadetector_crops\val\bobcat\592c4ca9-23d2-11e8-a6a3-ec086b02610b_141_361.jpg,bobcat
592c4dbc-23d2-11e8-a6a3-ec086b02610b_335_326.jpg,..\data\megadetector_crops\val\bobcat\592c4dbc-23d2-11e8-a6a3-ec086b02610b_335_326.jpg,bobcat
592c4e29-23d2-11e8-a6a3-ec086b02610b_111_351.jpg,..\data\megadetector_crops\val\bobcat\592c4e29-23d2-11e8-a6a3-ec086b02610b_111_351.jpg,bobcat
592de312-23d2-11e8-a6a3-ec086b02610b_313_382.jpg,..\data\megadetector_crops\val\bobcat\592de312-23d2-11e8-a6a3-ec086b02610b_313_382.jpg,bobcat
592de3a9-23d2-11e8-a6a3-ec086b02610b_561_331.jpg,..\data\megadetector_crops\val\bobcat\592de3a9-23d2-11e8-a6a3-ec086b02610b_561_331.jpg,bobcat
592de3b0-23d2-11e8-a6a3-ec086b02610b_580_258.jpg,..\data\megadetector_crops\val\bobcat\592de3b0-23d2-11e8-a6a3-ec086b02610b_580_258.jpg,bobcat
592de3e9-23d2-11e8-a6a3-ec086b02610b_56_362.jpg,..\data\megadetector_crops\val\bobcat\592de3e9-23d2-11e8-a6a3-ec086b02610b_56_362.jpg,bobcat
592de4a5-23d2-11e8-a6a3-ec086b02610b_470_268.jpg,..\data\megadetector_crops\val\bobcat\592de4a5-23d2-11e8-a6a3-ec086b02610b_470_268.jpg,bobcat
592de4a5-23d2-11e8-a6a3-ec086b02610b_680_287.jpg,..\data\megadetector_crops\val\bobcat\592de4a5-23d2-11e8-a6a3-ec086b02610b_680_287.jpg,bobcat
592de58c-23d2-11e8-a6a3-ec086b02610b_424_281.jpg,..\data\megadetector_crops\val\bobcat\592de58c-23d2-11e8-a6a3-ec086b02610b_424_281.jpg,bobcat
592de62a-23d2-11e8-a6a3-ec086b02610b_216_440.jpg,..\data\megadetector_crops\val\bobcat\592de62a-23d2-11e8-a6a3-ec086b02610b_216_440.jpg,bobcat
592f6f82-23d2-11e8-a6a3-ec086b02610b_555_300.jpg,..\data\megadetector_crops\val\bobcat\592f6f82-23d2-11e8-a6a3-ec086b02610b_555_300.jpg,bobcat
592f707d-23d2-11e8-a6a3-ec086b02610b_407_551.jpg,..\data\megadetector_crops\val\bobcat\592f707d-23d2-11e8-a6a3-ec086b02610b_407_551.jpg,bobcat
592f7080-23d2-11e8-a6a3-ec086b02610b_129_346.jpg,..\data\megadetector_crops\val\bobcat\592f7080-23d2-11e8-a6a3-ec086b02610b_129_346.jpg,bobcat
592f70e5-23d2-11e8-a6a3-ec086b02610b_427_290.jpg,..\data\megadetector_crops\val\bobcat\592f70e5-23d2-11e8-a6a3-ec086b02610b_427_290.jpg,bobcat
5930fe4f-23d2-11e8-a6a3-ec086b02610b_392_297.jpg,..\data\megadetector_crops\val\bobcat\5930fe4f-23d2-11e8-a6a3-ec086b02610b_392_297.jpg,bobcat
5930fed0-23d2-11e8-a6a3-ec086b02610b_471_470.jpg,..\data\megadetector_crops\val\bobcat\5930fed0-23d2-11e8-a6a3-ec086b02610b_471_470.jpg,bobcat
5930ff11-23d2-11e8-a6a3-ec086b02610b_365_430.jpg,..\data\megadetector_crops\val\bobcat\5930ff11-23d2-11e8-a6a3-ec086b02610b_365_430.jpg,bobcat
5930ff11-23d2-11e8-a6a3-ec086b02610b_6_461.jpg,..\data\megadetector_crops\val\bobcat\5930ff11-23d2-11e8-a6a3-ec086b02610b_6_461.jpg,bobcat
5930ff73-23d2-11e8-a6a3-ec086b02610b_115_656.jpg,..\data\megadetector_crops\val\bobcat\5930ff73-23d2-11e8-a6a3-ec086b02610b_115_656.jpg,bobcat
5930fff2-23d2-11e8-a6a3-ec086b02610b_392_300.jpg,..\data\megadetector_crops\val\bobcat\5930fff2-23d2-11e8-a6a3-ec086b02610b_392_300.jpg,bobcat
5931014f-23d2-11e8-a6a3-ec086b02610b_30_365.jpg,..\data\megadetector_crops\val\bobcat\5931014f-23d2-11e8-a6a3-ec086b02610b_30_365.jpg,bobcat
593418d2-23d2-11e8-a6a3-ec086b02610b_579_353.jpg,..\data\megadetector_crops\val\bobcat\593418d2-23d2-11e8-a6a3-ec086b02610b_579_353.jpg,bobcat
5934191e-23d2-11e8-a6a3-ec086b02610b_448_287.jpg,..\data\megadetector_crops\val\bobcat\5934191e-23d2-11e8-a6a3-ec086b02610b_448_287.jpg,bobcat
59341a5b-23d2-11e8-a6a3-ec086b02610b_427_290.jpg,..\data\megadetector_crops\val\bobcat\59341a5b-23d2-11e8-a6a3-ec086b02610b_427_290.jpg,bobcat
59341b9d-23d2-11e8-a6a3-ec086b02610b_610_90.jpg,..\data\megadetector_crops\val\bobcat\59341b9d-23d2-11e8-a6a3-ec086b02610b_610_90.jpg,bobcat
59341bcb-23d2-11e8-a6a3-ec086b02610b_872_251.jpg,..\data\megadetector_crops\val\bobcat\59341bcb-23d2-11e8-a6a3-ec086b02610b_872_251.jpg,bobcat
59341be2-23d2-11e8-a6a3-ec086b02610b_730_369.jpg,..\data\megadetector_crops\val\bobcat\59341be2-23d2-11e8-a6a3-ec086b02610b_730_369.jpg,bobcat
59341bfc-23d2-11e8-a6a3-ec086b02610b_798_539.jpg,..\data\megadetector_crops\val\bobcat\59341bfc-23d2-11e8-a6a3-ec086b02610b_798_539.jpg,bobcat
5935a826-23d2-11e8-a6a3-ec086b02610b_158_344.jpg,..\data\megadetector_crops\val\bobcat\5935a826-23d2-11e8-a6a3-ec086b02610b_158_344.jpg,bobcat
5935a844-23d2-11e8-a6a3-ec086b02610b_831_169.jpg,..\data\megadetector_crops\val\bobcat\5935a844-23d2-11e8-a6a3-ec086b02610b_831_169.jpg,bobcat
5935a934-23d2-11e8-a6a3-ec086b02610b_165_329.jpg,..\data\megadetector_crops\val\bobcat\5935a934-23d2-11e8-a6a3-ec086b02610b_165_329.jpg,bobcat
5937337d-23d2-11e8-a6a3-ec086b02610b_671_233.jpg,..\data\megadetector_crops\val\bobcat\5937337d-23d2-11e8-a6a3-ec086b02610b_671_233.jpg,bobcat
5937340c-23d2-11e8-a6a3-ec086b02610b_157_275.jpg,..\data\megadetector_crops\val\bobcat\5937340c-23d2-11e8-a6a3-ec086b02610b_157_275.jpg,bobcat
593734c3-23d2-11e8-a6a3-ec086b02610b_394_294.jpg,..\data\megadetector_crops\val\bobcat\593734c3-23d2-11e8-a6a3-ec086b02610b_394_294.jpg,bobcat
5938c063-23d2-11e8-a6a3-ec086b02610b_324_473.jpg,..\data\megadetector_crops\val\bobcat\5938c063-23d2-11e8-a6a3-ec086b02610b_324_473.jpg,bobcat
5938c096-23d2-11e8-a6a3-ec086b02610b_287_365.jpg,..\data\megadetector_crops\val\bobcat\5938c096-23d2-11e8-a6a3-ec086b02610b_287_365.jpg,bobcat
5938c117-23d2-11e8-a6a3-ec086b02610b_431_444.jpg,..\data\megadetector_crops\val\bobcat\5938c117-23d2-11e8-a6a3-ec086b02610b_431_444.jpg,bobcat
5938c125-23d2-11e8-a6a3-ec086b02610b_388_424.jpg,..\data\megadetector_crops\val\bobcat\5938c125-23d2-11e8-a6a3-ec086b02610b_388_424.jpg,bobcat
5938c3fc-23d2-11e8-a6a3-ec086b02610b_844_433.jpg,..\data\megadetector_crops\val\bobcat\5938c3fc-23d2-11e8-a6a3-ec086b02610b_844_433.jpg,bobcat
593a4d06-23d2-11e8-a6a3-ec086b02610b_581_254.jpg,..\data\megadetector_crops\val\bobcat\593a4d06-23d2-11e8-a6a3-ec086b02610b_581_254.jpg,bobcat
593a4dc1-23d2-11e8-a6a3-ec086b02610b_745_251.jpg,..\data\megadetector_crops\val\bobcat\593a4dc1-23d2-11e8-a6a3-ec086b02610b_745_251.jpg,bobcat
