filename,true_class,pred_class,confidence,is_correct,is_correct_top3
58782a2f-23d2-11e8-a6a3-ec086b02610b_15022.jpg,opossum,coyote,0.8647001385688782,False,True
58f8cde7-23d2-11e8-a6a3-ec086b02610b_9933.jpg,coyote,coyote,0.8843845725059509,True,True
58ddd8a9-23d2-11e8-a6a3-ec086b02610b_24528.jpg,coyote,coyote,0.8767240643501282,True,True
587d3f70-23d2-11e8-a6a3-ec086b02610b_38942.jpg,dog,dog,0.8660390377044678,True,True
58bd19f2-23d2-11e8-a6a3-ec086b02610b_41655.jpg,coyote,bobcat,0.5841691493988037,False,True
59023785-23d2-11e8-a6a3-ec086b02610b_7386.jpg,bobcat,bobcat,0.8692119717597961,True,True
58d15f59-23d2-11e8-a6a3-ec086b02610b_15848.jpg,coyote,coyote,0.8852984309196472,True,True
58cb11ec-23d2-11e8-a6a3-ec086b02610b_2857.jpg,coyote,coyote,0.8815516829490662,True,True
58dac052-23d2-11e8-a6a3-ec086b02610b_14054.jpg,opossum,opossum,0.7293969392776489,True,True
58a52eca-23d2-11e8-a6a3-ec086b02610b_12153.jpg,opossum,opossum,0.9215974807739258,True,True
58eac824-23d2-11e8-a6a3-ec086b02610b_8975.jpg,coyote,coyote,0.8776472806930542,True,True
5892b450-23d2-11e8-a6a3-ec086b02610b_11942.jpg,coyote,coyote,0.8799341917037964,True,True
58c4d749-23d2-11e8-a6a3-ec086b02610b_13528.jpg,coyote,coyote,0.8823462724685669,True,True
585da9a7-23d2-11e8-a6a3-ec086b02610b_24836.jpg,opossum,opossum,0.9219450950622559,True,True
5922ea9f-23d2-11e8-a6a3-ec086b02610b_19610.jpg,opossum,opossum,0.9223854541778564,True,True
588f66ea-23d2-11e8-a6a3-ec086b02610b_4213.jpg,coyote,coyote,0.8740304112434387,True,True
58e40e58-23d2-11e8-a6a3-ec086b02610b_28340.jpg,rabbit,rabbit,0.945314884185791,True,True
58cca843-23d2-11e8-a6a3-ec086b02610b_16910.jpg,squirrel,squirrel,0.8753917813301086,True,True
58cca843-23d2-11e8-a6a3-ec086b02610b_16911.jpg,squirrel,squirrel,0.8641588091850281,True,True
585da8b3-23d2-11e8-a6a3-ec086b02610b_28115.jpg,coyote,coyote,0.8944678902626038,True,True
58c66571-23d2-11e8-a6a3-ec086b02610b_22040.jpg,squirrel,squirrel,0.8946904540061951,True,True
59167be0-23d2-11e8-a6a3-ec086b02610b_43389.jpg,coyote,coyote,0.9037460684776306,True,True
590b9d30-23d2-11e8-a6a3-ec086b02610b_1566.jpg,squirrel,squirrel,0.8900222182273865,True,True
5900a104-23d2-11e8-a6a3-ec086b02610b_25947.jpg,squirrel,squirrel,0.889663815498352,True,True
58857d06-23d2-11e8-a6a3-ec086b02610b_3582.jpg,squirrel,squirrel,0.8954153060913086,True,True
587d411a-23d2-11e8-a6a3-ec086b02610b_22727.jpg,coyote,coyote,0.874144434928894,True,True
58c7f043-23d2-11e8-a6a3-ec086b02610b_6413.jpg,squirrel,squirrel,0.8681463003158569,True,True
5892b696-23d2-11e8-a6a3-ec086b02610b_12001.jpg,coyote,coyote,0.8840462565422058,True,True
58782953-23d2-11e8-a6a3-ec086b02610b_34226.jpg,raccoon,raccoon,0.8854864239692688,True,True
5879d1ac-23d2-11e8-a6a3-ec086b02610b_40969.jpg,rabbit,rabbit,0.9582279324531555,True,True
5879d1d1-23d2-11e8-a6a3-ec086b02610b_33847.jpg,rabbit,rabbit,0.9392587542533875,True,True
58f10611-23d2-11e8-a6a3-ec086b02610b_16558.jpg,rabbit,rabbit,0.9553300738334656,True,True
58fbed5e-23d2-11e8-a6a3-ec086b02610b_19405.jpg,coyote,coyote,0.8855533599853516,True,True
58dabf83-23d2-11e8-a6a3-ec086b02610b_16833.jpg,rabbit,rabbit,0.9485707879066467,True,True
5892b417-23d2-11e8-a6a3-ec086b02610b_22288.jpg,raccoon,raccoon,0.8102054595947266,True,True
58d93277-23d2-11e8-a6a3-ec086b02610b_33060.jpg,squirrel,squirrel,0.8921647667884827,True,True
58e597a6-23d2-11e8-a6a3-ec086b02610b_22082.jpg,coyote,coyote,0.8801166415214539,True,True
58e597a6-23d2-11e8-a6a3-ec086b02610b_22083.jpg,coyote,coyote,0.8886585831642151,True,True
58dac133-23d2-11e8-a6a3-ec086b02610b_32869.jpg,squirrel,squirrel,0.8880355954170227,True,True
5874d42a-23d2-11e8-a6a3-ec086b02610b_42356.jpg,squirrel,rabbit,0.9391279220581055,False,True
58a0212b-23d2-11e8-a6a3-ec086b02610b_41937.jpg,rabbit,rabbit,0.9468358755111694,True,True
588f6844-23d2-11e8-a6a3-ec086b02610b_30118.jpg,rabbit,rabbit,0.9443672895431519,True,True
58693479-23d2-11e8-a6a3-ec086b02610b_18837.jpg,raccoon,raccoon,0.8352566957473755,True,True
58c34c9f-23d2-11e8-a6a3-ec086b02610b_2313.jpg,bird,bird,0.8510942459106445,True,True
58c34c9f-23d2-11e8-a6a3-ec086b02610b_2314.jpg,bird,bird,0.8633949160575867,True,True
58f8ce19-23d2-11e8-a6a3-ec086b02610b_6742.jpg,cat,cat,0.8824500441551208,True,True
5900a23d-23d2-11e8-a6a3-ec086b02610b_44512.jpg,bird,bird,0.8346918225288391,True,True
5900a23d-23d2-11e8-a6a3-ec086b02610b_44513.jpg,bird,bird,0.8423147201538086,True,True
590881c8-23d2-11e8-a6a3-ec086b02610b_12445.jpg,dog,dog,0.8833437561988831,True,True
58823e75-23d2-11e8-a6a3-ec086b02610b_42851.jpg,dog,dog,0.8745532631874084,True,True
58e0f564-23d2-11e8-a6a3-ec086b02610b_7037.jpg,dog,dog,0.8789449334144592,True,True
593a4cce-23d2-11e8-a6a3-ec086b02610b_32154.jpg,cat,raccoon,0.7513689994812012,False,True
58ede11c-23d2-11e8-a6a3-ec086b02610b_29480.jpg,bird,bird,0.8524648547172546,True,True
585c0496-23d2-11e8-a6a3-ec086b02610b_28002.jpg,raccoon,raccoon,0.8396176099777222,True,True
58678d2d-23d2-11e8-a6a3-ec086b02610b_14775.jpg,bird,bird,0.851301372051239,True,True
58678d2d-23d2-11e8-a6a3-ec086b02610b_14776.jpg,bird,bird,0.853167712688446,True,True
58678d2d-23d2-11e8-a6a3-ec086b02610b_14777.jpg,bird,bird,0.8421421051025391,True,True
58678d2d-23d2-11e8-a6a3-ec086b02610b_14778.jpg,bird,bird,0.8430649042129517,True,True
587681f2-23d2-11e8-a6a3-ec086b02610b_17374.jpg,bird,bird,0.8525193333625793,True,True
587681f2-23d2-11e8-a6a3-ec086b02610b_17375.jpg,bird,bird,0.8535081744194031,True,True
587681f2-23d2-11e8-a6a3-ec086b02610b_17376.jpg,bird,bird,0.8469671010971069,True,True
58ede35a-23d2-11e8-a6a3-ec086b02610b_36733.jpg,dog,dog,0.8381068110466003,True,True
586c86be-23d2-11e8-a6a3-ec086b02610b_38214.jpg,dog,dog,0.8922052979469299,True,True
58823dc8-23d2-11e8-a6a3-ec086b02610b_35407.jpg,raccoon,raccoon,0.8423582911491394,True,True
58af7800-23d2-11e8-a6a3-ec086b02610b_10504.jpg,dog,dog,0.891257107257843,True,True
58af7800-23d2-11e8-a6a3-ec086b02610b_10505.jpg,dog,dog,0.8795576691627502,True,True
59167995-23d2-11e8-a6a3-ec086b02610b_15832.jpg,bird,bird,0.8453770279884338,True,True
5911d6c0-23d2-11e8-a6a3-ec086b02610b_30560.jpg,dog,dog,0.8868049383163452,True,True
593bddc7-23d2-11e8-a6a3-ec086b02610b_24001.jpg,dog,dog,0.8943437337875366,True,True
5879d34b-23d2-11e8-a6a3-ec086b02610b_24200.jpg,dog,dog,0.8460583686828613,True,True
593732d8-23d2-11e8-a6a3-ec086b02610b_41662.jpg,dog,dog,0.8995720148086548,True,True
59247ba6-23d2-11e8-a6a3-ec086b02610b_3434.jpg,bird,bird,0.8446062207221985,True,True
59247ba6-23d2-11e8-a6a3-ec086b02610b_3435.jpg,bird,bird,0.853916347026825,True,True
586c8744-23d2-11e8-a6a3-ec086b02610b_21415.jpg,dog,dog,0.8959854245185852,True,True
58e28096-23d2-11e8-a6a3-ec086b02610b_41384.jpg,raccoon,raccoon,0.8241660594940186,True,True
5914ee6b-23d2-11e8-a6a3-ec086b02610b_41813.jpg,bird,bird,0.8453661203384399,True,True
5914ee6b-23d2-11e8-a6a3-ec086b02610b_41814.jpg,bird,bird,0.8511175513267517,True,True
5914ee6b-23d2-11e8-a6a3-ec086b02610b_41815.jpg,bird,bird,0.8463852405548096,True,True
5887170d-23d2-11e8-a6a3-ec086b02610b_40300.jpg,dog,dog,0.8635525107383728,True,True
5924798f-23d2-11e8-a6a3-ec086b02610b_44570.jpg,bird,bird,0.8570727109909058,True,True
5924798f-23d2-11e8-a6a3-ec086b02610b_44571.jpg,bird,bird,0.8457444906234741,True,True
58dc4b49-23d2-11e8-a6a3-ec086b02610b_40390.jpg,dog,dog,0.8734719753265381,True,True
588f65f8-23d2-11e8-a6a3-ec086b02610b_14605.jpg,dog,dog,0.8977336287498474,True,True
58c1c076-23d2-11e8-a6a3-ec086b02610b_14474.jpg,dog,dog,0.870583713054657,True,True
5897afb7-23d2-11e8-a6a3-ec086b02610b_8942.jpg,raccoon,raccoon,0.8456301689147949,True,True
586e2db9-23d2-11e8-a6a3-ec086b02610b_27463.jpg,bird,bird,0.8470095992088318,True,True
586e2db9-23d2-11e8-a6a3-ec086b02610b_27464.jpg,bird,bird,0.848636269569397,True,True
586e2db9-23d2-11e8-a6a3-ec086b02610b_27465.jpg,bird,bird,0.8552888631820679,True,True
586e2db9-23d2-11e8-a6a3-ec086b02610b_27466.jpg,bird,bird,0.8475015163421631,True,True
58e93a6f-23d2-11e8-a6a3-ec086b02610b_30488.jpg,dog,dog,0.8874368071556091,True,True
591366e2-23d2-11e8-a6a3-ec086b02610b_41502.jpg,bird,bird,0.8522028923034668,True,True
591366e2-23d2-11e8-a6a3-ec086b02610b_41503.jpg,bird,bird,0.8494415283203125,True,True
591366e2-23d2-11e8-a6a3-ec086b02610b_41504.jpg,bird,bird,0.8543953895568848,True,True
591366e2-23d2-11e8-a6a3-ec086b02610b_41505.jpg,bird,bird,0.8453686833381653,True,True
58bd1cb4-23d2-11e8-a6a3-ec086b02610b_18860.jpg,cat,cat,0.8754015564918518,True,True
59180837-23d2-11e8-a6a3-ec086b02610b_38714.jpg,bird,bird,0.8593249320983887,True,True
59180837-23d2-11e8-a6a3-ec086b02610b_38715.jpg,bird,bird,0.8630754351615906,True,True
59180837-23d2-11e8-a6a3-ec086b02610b_38716.jpg,bird,bird,0.8466768860816956,True,True
58cca56c-23d2-11e8-a6a3-ec086b02610b_4e0e502f-e615-42ca-b92f-c5dd4afffcf7.jpg,bird,rabbit,0.28140851855278015,False,False
58a8a3ac-23d2-11e8-a6a3-ec086b02610b_35496.jpg,bird,bird,0.8565777540206909,True,True
59104be7-23d2-11e8-a6a3-ec086b02610b_17260.jpg,bird,bird,0.8561184406280518,True,True
58a8a078-23d2-11e8-a6a3-ec086b02610b_7734.jpg,raccoon,cat,0.8735359907150269,False,False
59279d60-23d2-11e8-a6a3-ec086b02610b_45025.jpg,bird,bird,0.8336939215660095,True,True
59279d60-23d2-11e8-a6a3-ec086b02610b_45026.jpg,bird,bird,0.8518983125686646,True,True
59279d60-23d2-11e8-a6a3-ec086b02610b_34071eb5-c918-490b-bbb9-4903bb4e8a3a.jpg,bird,bird,0.8454573750495911,True,True
59484556-23d2-11e8-a6a3-ec086b02610b_28605.jpg,dog,dog,0.8725515604019165,True,True
593ef7dc-23d2-11e8-a6a3-ec086b02610b_3672.jpg,cat,cat,0.8652104139328003,True,True
58b820cb-23d2-11e8-a6a3-ec086b02610b_16198.jpg,opossum,opossum,0.9165740013122559,True,True
5935a6a5-23d2-11e8-a6a3-ec086b02610b_12465.jpg,rabbit,rabbit,0.9446550011634827,True,True
58b6647e-23d2-11e8-a6a3-ec086b02610b_44366.jpg,opossum,opossum,0.9147305488586426,True,True
58ec55a1-23d2-11e8-a6a3-ec086b02610b_1139.jpg,bird,squirrel,0.8716030120849609,False,False
58871899-23d2-11e8-a6a3-ec086b02610b_19378.jpg,rabbit,rabbit,0.9479499459266663,True,True
58ce3ea9-23d2-11e8-a6a3-ec086b02610b_42444.jpg,opossum,opossum,0.9193172454833984,True,True
58e72645-23d2-11e8-a6a3-ec086b02610b_33511.jpg,opossum,opossum,0.9102367162704468,True,True
593d6952-23d2-11e8-a6a3-ec086b02610b_39558.jpg,rabbit,rabbit,0.9528024196624756,True,True
58e72382-23d2-11e8-a6a3-ec086b02610b_10090.jpg,rabbit,rabbit,0.9504421353340149,True,True
5911d6dc-23d2-11e8-a6a3-ec086b02610b_15214.jpg,rabbit,rabbit,0.9547608494758606,True,True
591679d2-23d2-11e8-a6a3-ec086b02610b_27739.jpg,rabbit,rabbit,0.9434435963630676,True,True
58e599ca-23d2-11e8-a6a3-ec086b02610b_10238.jpg,rabbit,rabbit,0.9490879774093628,True,True
589cb309-23d2-11e8-a6a3-ec086b02610b_45079.jpg,rabbit,rabbit,0.9400799870491028,True,True
5887174d-23d2-11e8-a6a3-ec086b02610b_18623.jpg,opossum,opossum,0.9257746338844299,True,True
591e3fb5-23d2-11e8-a6a3-ec086b02610b_38937.jpg,rabbit,rabbit,0.9381116032600403,True,True
5911d8c0-23d2-11e8-a6a3-ec086b02610b_27258.jpg,dog,bird,0.3007753789424896,False,True
58cfcaac-23d2-11e8-a6a3-ec086b02610b_7369.jpg,dog,dog,0.8728942275047302,True,True
585c033c-23d2-11e8-a6a3-ec086b02610b_3947.jpg,bird,bird,0.798382043838501,True,True
5935a64d-23d2-11e8-a6a3-ec086b02610b_6880.jpg,cat,cat,0.8829895257949829,True,True
58bd1c7b-23d2-11e8-a6a3-ec086b02610b_2883.jpg,rabbit,rabbit,0.9466863870620728,True,True
58fa5c84-23d2-11e8-a6a3-ec086b02610b_1428.jpg,opossum,opossum,0.920555830001831,True,True
586937e0-23d2-11e8-a6a3-ec086b02610b_5574.jpg,rabbit,rabbit,0.9349231123924255,True,True
591fd491-23d2-11e8-a6a3-ec086b02610b_30411.jpg,rabbit,rabbit,0.9430781006813049,True,True
5874d681-23d2-11e8-a6a3-ec086b02610b_33287.jpg,rabbit,rabbit,0.9508270621299744,True,True
591998ed-23d2-11e8-a6a3-ec086b02610b_23517.jpg,dog,dog,0.8900400400161743,True,True
58adc21e-23d2-11e8-a6a3-ec086b02610b_348.jpg,dog,dog,0.8763246536254883,True,True
58e2835b-23d2-11e8-a6a3-ec086b02610b_8579.jpg,opossum,opossum,0.9143659472465515,True,True
58f8d004-23d2-11e8-a6a3-ec086b02610b_38510.jpg,rabbit,rabbit,0.9444593787193298,True,True
58945f03-23d2-11e8-a6a3-ec086b02610b_14700.jpg,rabbit,rabbit,0.9452265501022339,True,True
58d7a205-23d2-11e8-a6a3-ec086b02610b_31479.jpg,rabbit,rabbit,0.9406086206436157,True,True
58a020af-23d2-11e8-a6a3-ec086b02610b_18717.jpg,rabbit,rabbit,0.9383933544158936,True,True
58d6132a-23d2-11e8-a6a3-ec086b02610b_5296.jpg,rabbit,rabbit,0.9412747621536255,True,True
591e40ca-23d2-11e8-a6a3-ec086b02610b_2625.jpg,rabbit,rabbit,0.9506708383560181,True,True
5897b076-23d2-11e8-a6a3-ec086b02610b_30335.jpg,rabbit,rabbit,0.9459826350212097,True,True
58fa5ed3-23d2-11e8-a6a3-ec086b02610b_8274.jpg,opossum,opossum,0.9173213243484497,True,True
58d161a9-23d2-11e8-a6a3-ec086b02610b_10931.jpg,dog,dog,0.8828347325325012,True,True
58d161a9-23d2-11e8-a6a3-ec086b02610b_10932.jpg,dog,dog,0.8608599901199341,True,True
58d161a9-23d2-11e8-a6a3-ec086b02610b_10933.jpg,dog,coyote,0.8958936333656311,False,False
58c0355e-23d2-11e8-a6a3-ec086b02610b_4052.jpg,rabbit,rabbit,0.9469303488731384,True,True
593bde69-23d2-11e8-a6a3-ec086b02610b_27330.jpg,rabbit,rabbit,0.9416924715042114,True,True
594210e2-23d2-11e8-a6a3-ec086b02610b_3097.jpg,rabbit,rabbit,0.4040834605693817,True,True
592de447-23d2-11e8-a6a3-ec086b02610b_26673.jpg,rabbit,rabbit,0.937106192111969,True,True
587680c7-23d2-11e8-a6a3-ec086b02610b_26659.jpg,rabbit,rabbit,0.9450480937957764,True,True
58d47c45-23d2-11e8-a6a3-ec086b02610b_1840.jpg,rabbit,rabbit,0.9465582966804504,True,True
58d930e6-23d2-11e8-a6a3-ec086b02610b_36302.jpg,rabbit,rabbit,0.9486154317855835,True,True
586e2e9b-23d2-11e8-a6a3-ec086b02610b_33022.jpg,rabbit,rabbit,0.9485731720924377,True,True
593bde7a-23d2-11e8-a6a3-ec086b02610b_31323.jpg,rabbit,rabbit,0.9532674551010132,True,True
592ac0e2-23d2-11e8-a6a3-ec086b02610b_35325.jpg,rabbit,rabbit,0.9519429802894592,True,True
58ff0f38-23d2-11e8-a6a3-ec086b02610b_43922.jpg,opossum,opossum,0.9224578738212585,True,True
5888bcc6-23d2-11e8-a6a3-ec086b02610b_26178.jpg,rabbit,rabbit,0.9531432390213013,True,True
588dbac1-23d2-11e8-a6a3-ec086b02610b_44254.jpg,bird,bird,0.8764960765838623,True,True
58ddd8ae-23d2-11e8-a6a3-ec086b02610b_33745.jpg,rabbit,rabbit,0.9467145800590515,True,True
593bdbc6-23d2-11e8-a6a3-ec086b02610b_9925.jpg,opossum,opossum,0.9237756133079529,True,True
58a52dcb-23d2-11e8-a6a3-ec086b02610b_25619.jpg,bird,bird,0.8647168874740601,True,True
58c4d6bc-23d2-11e8-a6a3-ec086b02610b_7952.jpg,rabbit,rabbit,0.9471754431724548,True,True
58ff0ded-23d2-11e8-a6a3-ec086b02610b_28739.jpg,opossum,opossum,0.9182679057121277,True,True
5888bd70-23d2-11e8-a6a3-ec086b02610b_26528.jpg,dog,dog,0.8773093223571777,True,True
586ae02a-23d2-11e8-a6a3-ec086b02610b_18456.jpg,rabbit,rabbit,0.9427326917648315,True,True
5906f227-23d2-11e8-a6a3-ec086b02610b_27914.jpg,cat,cat,0.8717477321624756,True,True
58c97bd4-23d2-11e8-a6a3-ec086b02610b_1b744b16-fc81-443f-8952-65f69c13adff.jpg,bird,bird,0.8437082171440125,True,True
58c97bd4-23d2-11e8-a6a3-ec086b02610b_744fee6d-eb4c-4563-871e-8765efd6b407.jpg,bird,bird,0.4939268231391907,True,True
586adff9-23d2-11e8-a6a3-ec086b02610b_39351.jpg,opossum,opossum,0.9123004674911499,True,True
58dc4c90-23d2-11e8-a6a3-ec086b02610b_4089.jpg,opossum,opossum,0.9237388372421265,True,True
591e41f0-23d2-11e8-a6a3-ec086b02610b_2917ba8f-79a1-40af-833e-1ebc51092104.jpg,rabbit,rabbit,0.9322106242179871,True,True
591048e8-23d2-11e8-a6a3-ec086b02610b_2131.jpg,opossum,opossum,0.9278318881988525,True,True
593418ec-23d2-11e8-a6a3-ec086b02610b_12286.jpg,rabbit,rabbit,0.946851909160614,True,True
58bd1ca0-23d2-11e8-a6a3-ec086b02610b_3632.jpg,opossum,opossum,0.9193912148475647,True,True
5942101c-23d2-11e8-a6a3-ec086b02610b_31048.jpg,opossum,opossum,0.921016275882721,True,True
5906f1a7-23d2-11e8-a6a3-ec086b02610b_7724.jpg,opossum,opossum,0.9196444153785706,True,True
59421158-23d2-11e8-a6a3-ec086b02610b_21688.jpg,dog,dog,0.8882421851158142,True,True
5892b738-23d2-11e8-a6a3-ec086b02610b_29767.jpg,opossum,opossum,0.9209409356117249,True,True
58b9d602-23d2-11e8-a6a3-ec086b02610b_26892.jpg,opossum,opossum,0.9256409406661987,True,True
58c97b16-23d2-11e8-a6a3-ec086b02610b_17454.jpg,rabbit,rabbit,0.9340685606002808,True,True
58a52e6c-23d2-11e8-a6a3-ec086b02610b_12232.jpg,coyote,coyote,0.8796093463897705,True,True
58af7656-23d2-11e8-a6a3-ec086b02610b_11342.jpg,opossum,opossum,0.9080253839492798,True,True
59087e9a-23d2-11e8-a6a3-ec086b02610b_26290.jpg,opossum,opossum,0.924776017665863,True,True
5900a1b2-23d2-11e8-a6a3-ec086b02610b_37844.jpg,rabbit,rabbit,0.9368789792060852,True,True
592abea8-23d2-11e8-a6a3-ec086b02610b_25717.jpg,rabbit,rabbit,0.8704192638397217,True,True
58ce3f3d-23d2-11e8-a6a3-ec086b02610b_8595.jpg,rabbit,rabbit,0.9452320337295532,True,True
58ff0f1c-23d2-11e8-a6a3-ec086b02610b_38262.jpg,dog,dog,0.8817514777183533,True,True
58e281bf-23d2-11e8-a6a3-ec086b02610b_14125.jpg,opossum,opossum,0.9171116948127747,True,True
58c03497-23d2-11e8-a6a3-ec086b02610b_39750.jpg,opossum,opossum,0.9298893213272095,True,True
5949ceaf-23d2-11e8-a6a3-ec086b02610b_144.jpg,opossum,opossum,0.919773280620575,True,True
58910e00-23d2-11e8-a6a3-ec086b02610b_23438.jpg,opossum,opossum,0.9154462218284607,True,True
58bd1b0c-23d2-11e8-a6a3-ec086b02610b_14645.jpg,rabbit,rabbit,0.9325423240661621,True,True
5864354a-23d2-11e8-a6a3-ec086b02610b_23518.jpg,raccoon,raccoon,0.8490384817123413,True,True
590d2def-23d2-11e8-a6a3-ec086b02610b_22443.jpg,opossum,opossum,0.9241480231285095,True,True
5865e49d-23d2-11e8-a6a3-ec086b02610b_38626.jpg,opossum,opossum,0.9141082763671875,True,True
5946b8a6-23d2-11e8-a6a3-ec086b02610b_41362.jpg,opossum,opossum,0.9220718741416931,True,True
58af74ab-23d2-11e8-a6a3-ec086b02610b_43446.jpg,rabbit,rabbit,0.9501556754112244,True,True
5914f022-23d2-11e8-a6a3-ec086b02610b_38064.jpg,coyote,coyote,0.8821489810943604,True,True
58a020ca-23d2-11e8-a6a3-ec086b02610b_13785.jpg,raccoon,raccoon,0.8552773594856262,True,True
59452ab2-23d2-11e8-a6a3-ec086b02610b_19127.jpg,rabbit,rabbit,0.9434061646461487,True,True
58782b23-23d2-11e8-a6a3-ec086b02610b_38288.jpg,opossum,opossum,0.9261260628700256,True,True
59167b50-23d2-11e8-a6a3-ec086b02610b_1302.jpg,opossum,opossum,0.9207792282104492,True,True
590ebc03-23d2-11e8-a6a3-ec086b02610b_11114.jpg,rabbit,rabbit,0.9360191226005554,True,True
5914eeae-23d2-11e8-a6a3-ec086b02610b_20367.jpg,raccoon,cat,0.8715266585350037,False,False
58995b55-23d2-11e8-a6a3-ec086b02610b_16469.jpg,opossum,opossum,0.9266988635063171,True,True
58f73e07-23d2-11e8-a6a3-ec086b02610b_34876.jpg,coyote,coyote,0.8809329271316528,True,True
588f657d-23d2-11e8-a6a3-ec086b02610b_5081.jpg,opossum,opossum,0.9158018231391907,True,True
5900a22e-23d2-11e8-a6a3-ec086b02610b_33578.jpg,dog,dog,0.8891670107841492,True,True
58cb1158-23d2-11e8-a6a3-ec086b02610b_13119.jpg,rabbit,rabbit,0.9498739838600159,True,True
58bea7a9-23d2-11e8-a6a3-ec086b02610b_2698.jpg,coyote,coyote,0.8852855563163757,True,True
587eeb67-23d2-11e8-a6a3-ec086b02610b_7557.jpg,dog,dog,0.8719720840454102,True,True
5888be7c-23d2-11e8-a6a3-ec086b02610b_42136.jpg,coyote,coyote,0.8745152354240417,True,True
59292d17-23d2-11e8-a6a3-ec086b02610b_452.jpg,dog,dog,0.876091718673706,True,True
58adc450-23d2-11e8-a6a3-ec086b02610b_36304.jpg,rabbit,rabbit,0.9566829204559326,True,True
59452c4a-23d2-11e8-a6a3-ec086b02610b_19546.jpg,dog,dog,0.8717206716537476,True,True
586ae163-23d2-11e8-a6a3-ec086b02610b_33997.jpg,dog,dog,0.8923309445381165,True,True
58b1302a-23d2-11e8-a6a3-ec086b02610b_35626.jpg,dog,dog,0.8903549909591675,True,True
58e59956-23d2-11e8-a6a3-ec086b02610b_38333.jpg,cat,cat,0.8811758160591125,True,True
586c86a9-23d2-11e8-a6a3-ec086b02610b_44163.jpg,coyote,coyote,0.8760838508605957,True,True
591b2338-23d2-11e8-a6a3-ec086b02610b_7418.jpg,dog,dog,0.9138072729110718,True,True
58643551-23d2-11e8-a6a3-ec086b02610b_23114.jpg,dog,dog,0.8862493634223938,True,True
593ef65d-23d2-11e8-a6a3-ec086b02610b_28010.jpg,dog,dog,0.9101956486701965,True,True
586ade2e-23d2-11e8-a6a3-ec086b02610b_29867.jpg,coyote,coyote,0.7045836448669434,True,True
59341ad4-23d2-11e8-a6a3-ec086b02610b_1509.jpg,rabbit,rabbit,0.9514992833137512,True,True
58c34c6f-23d2-11e8-a6a3-ec086b02610b_16747.jpg,coyote,coyote,0.4958270192146301,True,True
58d47f50-23d2-11e8-a6a3-ec086b02610b_41733.jpg,skunk,skunk,0.7655349373817444,True,True
5922eb77-23d2-11e8-a6a3-ec086b02610b_14250.jpg,coyote,coyote,0.8803806304931641,True,True
58995ba0-23d2-11e8-a6a3-ec086b02610b_24830.jpg,coyote,coyote,0.8974485993385315,True,True
58f10871-23d2-11e8-a6a3-ec086b02610b_13146.jpg,coyote,coyote,0.4880553185939789,True,True
58bb8c05-23d2-11e8-a6a3-ec086b02610b_33074.jpg,coyote,coyote,0.8768531084060669,True,True
59260bb7-23d2-11e8-a6a3-ec086b02610b_37163.jpg,coyote,coyote,0.8688750267028809,True,True
592de428-23d2-11e8-a6a3-ec086b02610b_12054.jpg,rabbit,rabbit,0.9555937647819519,True,True
58dabeda-23d2-11e8-a6a3-ec086b02610b_20868.jpg,skunk,skunk,0.7696141600608826,True,True
58f8ce03-23d2-11e8-a6a3-ec086b02610b_40068.jpg,cat,cat,0.8747087121009827,True,True
58aa5983-23d2-11e8-a6a3-ec086b02610b_34308.jpg,coyote,coyote,0.8707557320594788,True,True
586ae019-23d2-11e8-a6a3-ec086b02610b_28203.jpg,cat,cat,0.8709360957145691,True,True
5922ea54-23d2-11e8-a6a3-ec086b02610b_32000.jpg,rabbit,rabbit,0.9541244506835938,True,True
592c4c91-23d2-11e8-a6a3-ec086b02610b_26501.jpg,coyote,coyote,0.8716334104537964,True,True
58f8cee5-23d2-11e8-a6a3-ec086b02610b_22143.jpg,coyote,coyote,0.8658717274665833,True,True
5903cd52-23d2-11e8-a6a3-ec086b02610b_5061.jpg,coyote,coyote,0.8782980442047119,True,True
58fa5fa9-23d2-11e8-a6a3-ec086b02610b_31674.jpg,coyote,coyote,0.871056079864502,True,True
58946040-23d2-11e8-a6a3-ec086b02610b_40523.jpg,dog,dog,0.8815010190010071,True,True
58ede248-23d2-11e8-a6a3-ec086b02610b_222.jpg,rabbit,rabbit,0.9520509839057922,True,True
59167954-23d2-11e8-a6a3-ec086b02610b_18501.jpg,coyote,coyote,0.8711398243904114,True,True
58d6139a-23d2-11e8-a6a3-ec086b02610b_40333.jpg,coyote,coyote,0.8819634318351746,True,True
5938c1e2-23d2-11e8-a6a3-ec086b02610b_8277.jpg,coyote,coyote,0.877802848815918,True,True
58fbec9a-23d2-11e8-a6a3-ec086b02610b_4428.jpg,dog,dog,0.8951618075370789,True,True
5911d7e4-23d2-11e8-a6a3-ec086b02610b_27358.jpg,cat,cat,0.8767275214195251,True,True
58ef6e43-23d2-11e8-a6a3-ec086b02610b_19261.jpg,dog,dog,0.8957615494728088,True,True
58bea674-23d2-11e8-a6a3-ec086b02610b_44591.jpg,cat,cat,0.8880829811096191,True,True
58a379b3-23d2-11e8-a6a3-ec086b02610b_22597.jpg,dog,skunk,0.45143651962280273,False,False
589e6870-23d2-11e8-a6a3-ec086b02610b_905.jpg,raccoon,raccoon,0.6627246737480164,True,True
589cb2fe-23d2-11e8-a6a3-ec086b02610b_2089.jpg,coyote,coyote,0.8888945579528809,True,True
